y_true,y_pred,y_proba
0,0,0.11336342033882492
0,0,0.07121759383958003
0,0,0.03142133580911291
0,0,0.5
0,0,0.02319781631979848
0,0,0.19899695659876554
1,0,0.3498685930762689
0,0,0.09006372239705641
0,0,0.3711522718672565
1,0,0.5554011573712806
0,0,0.007357722498811337
1,0,0.02328516846181286
0,0,0.4215687539531567
0,0,0.04587547218170512
0,0,0.12293153162769645
0,1,0.7624312920006723
0,0,0.27883559750399617
0,0,0.06577617321871813
0,0,0.06949629216784439
0,0,0.008933999767720966
0,0,0.011781303950404364
0,0,0.08254995998871302
0,1,0.6355138627182011
1,1,0.8920506020036204
0,0,0.018918009520833196
0,0,0.41522667850779377
0,0,0.12384043067406726
0,0,0.008770825875406466
0,0,0.061915002971017
0,0,0.05135373313924905
0,0,0.060577836963136664
0,0,0.07066935262780871
0,0,0.04914869996293878
0,0,0.04770106407832669
1,0,0.040708829245160234
1,0,0.021662384183536915
0,0,0.030725743182934074
1,1,0.8000968616067822
0,0,0.3826584363068126
0,0,0.05922457935543854
0,0,0.08052242722450666
1,0,0.10027761240389518
0,0,0.008528619627577453
1,0,0.19087534846330514
0,0,0.025991926183762577
1,0,0.004714795008355915
0,1,0.8492691986517653
1,0,0.21217370256642665
0,0,0.13466595573137166
0,0,0.047120453881170844
0,0,0.027661014850695845
0,1,0.687947146562981
0,0,0.35978145952181173
1,0,0.36321059387678517
0,0,0.25763552832399644
1,1,0.8080583307202612
0,0,0.005226440257789355
1,0,0.07063839492713578
0,0,0.008399396602977314
0,0,0.05943795774141892
0,0,0.07893889023905294
0,0,0.14148406279030076
1,0,0.30463135111508616
0,0,0.06323572485113212
0,0,0.0012681137389526083
0,0,0.014940781529070201
0,0,0.005947527115560381
0,0,0.08676466255320331
0,0,0.27467001782485406
1,0,0.051080047627534125
0,0,0.011357800412522464
0,0,0.245644176525572
0,0,0.12569372238830567
0,0,0.02713041291372501
0,0,0.1283103794069598
1,0,0.03826930984355375
0,0,0.08195988861520836
0,0,0.027189418227375025
0,0,0.09004979548061144
1,0,0.3941184346528199
0,0,0.019880392416934362
0,0,0.06462645928493772
0,0,0.45199103327073575
0,0,0.48602120253536396
0,0,0.028298017401442086
0,0,0.018276859421869334
0,1,0.684476037096503
0,0,0.02794224615869432
0,0,0.004328611436629847
0,0,0.04817308378906964
0,0,0.056057054241327384
0,0,0.021224123677481437
0,0,0.038074449896861214
1,1,0.9914073600943679
0,0,0.19572873889585815
0,0,0.06356037665713817
0,0,0.025262550059408855
0,0,0.04623363543437391
1,0,0.4478380856826715
0,0,0.007016358618345272
0,0,0.13465677879810015
1,1,0.7481182064665731
0,1,0.7878571544294701
0,0,0.3165959074235655
0,0,0.013831734065499573
0,0,0.03816623318392979
0,0,0.1623343887250791
0,0,0.016860771034094366
0,0,0.10063236993544013
0,0,0.021515743886064205
0,0,0.019462838092578018
0,0,0.08900976669476098
0,0,0.021054898498357826
0,0,0.09042715407795089
0,0,0.2522588562138776
0,0,0.009014922148402636
0,0,0.009594334485294665
1,0,0.03600393789326762
0,0,0.03692172831326375
1,0,0.004593705512300751
0,0,0.2567453500850863
0,0,0.0012976148093193334
0,0,0.22728802463620335
0,0,0.022283355141087216
0,0,0.14500503583314453
1,0,0.04843261118260232
0,0,0.01510911036041497
0,0,0.022824047692764842
0,0,0.0354545728727198
1,1,0.7573810434252543
1,1,0.9778433041870015
0,0,0.07835725072628758
0,0,0.0869537896080266
0,0,0.0006381085130839132
0,0,0.020772532219465723
1,0,0.5308858926998677
0,0,0.15692976291353422
0,0,0.12062221328080483
0,0,0.007004008042114167
0,0,0.005107423215627915
0,0,0.05053211189486672
0,0,0.006732652305277414
0,0,0.03558383027453078
0,0,0.04499020984443744
0,0,0.03678508170170856
0,0,0.07451080660500618
0,0,0.16036536098873638
0,0,0.19898668937706848
0,0,0.31026964350260616
1,0,0.11465218525756458
0,0,0.011763015216741621
0,0,0.004708546141844934
0,0,0.5
0,0,0.015173917177849109
0,0,0.09475814731516947
1,0,0.5177963429657885
0,0,0.10466173173660182
0,0,0.01609401835979294
0,0,0.050053164945114484
0,0,0.05507301554433366
0,0,0.0828194569899817
0,0,0.052845319854206936
0,0,0.0864961604148673
0,0,0.0462674843474682
0,0,0.048161285995827925
0,0,0.01689035337542689
1,1,0.8104398171399555
0,0,0.2101308477828979
0,0,0.007228829396858059
0,0,0.013348680922464249
1,0,0.14875713171816576
0,0,0.007817619561847863
0,0,0.0033661634894204557
