Actual,Predicted_0.50,Predicted_0.35,Probability_Attrition_1
0,0,0,0.33843434343434337
0,0,0,0.21666666666666667
0,0,0,0.09114285714285714
0,0,0,0.22
1,0,0,0.25422287390029324
0,0,0,0.2345382882882883
0,0,0,0.27666666666666667
1,1,1,0.5835503881739176
0,0,0,0.08993827160493827
1,0,0,0.17333333333333334
0,0,0,0.30218305840854864
0,0,0,0.11276190476190474
0,0,1,0.47331831831831833
0,1,1,0.5688668489116989
0,0,0,0.3229945268774093
0,0,0,0.2157843621399177
0,0,0,0.12
0,0,0,0.18666666666666668
0,0,0,0.09
0,0,1,0.4449957562362626
0,1,1,0.5352971329058286
1,1,1,0.5466666666666666
0,0,0,0.17
0,0,0,0.34640056022408966
0,0,0,0.18333333333333332
0,0,0,0.20666666666666667
0,0,0,0.1601190476190476
0,0,0,0.2320779220779221
0,0,0,0.17621345029239768
0,0,0,0.20984848484848484
0,0,0,0.10666666666666667
0,0,0,0.11
1,0,0,0.14
1,0,0,0.21
0,0,0,0.11777777777777779
1,0,1,0.4918605770905295
0,0,1,0.3633053221288515
0,0,0,0.15163865546218488
0,0,0,0.2232716049382716
1,0,0,0.27809595731272946
0,0,0,0.17547619047619048
1,0,0,0.2961111111111111
0,0,0,0.324239765065852
1,0,0,0.12333333333333334
0,0,0,0.256414362846588
1,1,1,0.5125925925925926
0,0,0,0.24567460317460316
0,0,0,0.1
0,0,0,0.2796296296296296
0,0,1,0.44533790545203594
0,0,0,0.23041666666666666
1,0,1,0.42178359787193237
0,0,0,0.27
1,1,1,0.5037265238100339
0,0,0,0.08
1,0,0,0.24916666666666668
0,0,0,0.19233333333333336
0,0,0,0.17666666666666667
0,0,0,0.25
0,0,0,0.33666666666666667
1,0,1,0.46991561181434593
0,0,0,0.2
0,0,0,0.09
0,0,0,0.09333333333333334
0,0,0,0.24
0,0,0,0.17
0,0,1,0.44280331262939965
1,0,0,0.23
0,0,0,0.10333333333333333
0,0,0,0.22962962962962963
0,0,0,0.1603030303030303
0,0,0,0.10666666666666667
0,0,0,0.3464705882352941
1,0,0,0.25333333333333335
0,0,0,0.2575
0,0,0,0.1238095238095238
0,1,1,0.625451476793249
1,1,1,0.79
0,0,0,0.20775000000000002
0,0,1,0.36803607503607505
0,0,0,0.2498809523809524
0,0,1,0.5
0,0,0,0.12333333333333334
0,0,0,0.0838095238095238
0,0,1,0.48722500036396044
0,0,0,0.11333333333333333
0,0,0,0.15074074074074073
0,0,0,0.24655555555555556
0,0,0,0.2374567901234568
0,0,0,0.17333333333333334
0,0,0,0.1571102125843505
1,1,1,0.7780677426438296
0,0,0,0.2283694053235381
0,0,0,0.2627848101265823
0,0,1,0.41476481230212575
0,0,1,0.4008333333333333
1,0,1,0.4948988373467416
0,0,0,0.13047619047619047
0,0,0,0.12916666666666668
1,0,1,0.398194157974343
0,1,1,0.7958227051644773
0,0,0,0.2
0,0,0,0.16
0,1,1,0.5664761904761904
0,0,0,0.2631937984496124
0,0,0,0.14333333333333334
0,0,1,0.3578180354267311
0,0,0,0.15333333333333332
0,0,0,0.11333333333333333
0,0,0,0.19133958633958634
0,0,0,0.21445147679324894
0,0,0,0.2131937984496124
0,0,0,0.205679012345679
0,0,0,0.21
0,0,0,0.146
1,1,1,0.575
0,0,1,0.4866666666666667
1,0,0,0.04666666666666667
0,1,1,0.6265999999999999
0,0,0,0.09333333333333334
0,0,0,0.1868615984405458
0,0,0,0.07666666666666666
0,0,1,0.4002439173773562
1,0,1,0.36930654925701706
0,0,0,0.2234126984126984
0,0,0,0.1706666666666667
0,0,0,0.13666666666666666
1,0,0,0.33564431090012486
1,1,1,0.6203182870370371
0,0,0,0.09666666666666666
0,0,0,0.23662162162162162
0,0,0,0.08666666666666667
0,0,0,0.11612433862433863
1,0,1,0.3790267220099753
0,0,1,0.4347338935574229
0,0,0,0.2308690476190476
0,0,0,0.06333333333333334
0,0,0,0.06444444444444444
0,0,0,0.13066666666666668
0,0,0,0.0374074074074074
0,0,0,0.09416666666666666
0,0,0,0.3471604938271605
0,0,1,0.35335744358084775
0,0,0,0.14306612844855157
0,0,1,0.4659262265512266
0,0,0,0.28650000000000003
0,0,0,0.26666666666666666
1,0,1,0.36666666666666664
0,0,0,0.13166666666666665
0,0,0,0.10733333333333334
0,1,1,0.583192685355785
0,0,0,0.18333333333333332
0,0,1,0.35146801540399103
1,1,1,0.673068783068783
0,0,0,0.3333827160493827
0,0,0,0.2435238095238095
0,0,0,0.10333333333333333
0,0,0,0.13733333333333334
0,0,0,0.12333333333333334
0,0,0,0.20173434841657348
0,0,0,0.23328455284552846
0,0,1,0.47657142857142865
0,0,0,0.2728125
0,0,0,0.09333333333333334
1,0,1,0.37816098209676124
0,0,0,0.20333333333333334
0,0,0,0.17666666666666667
0,0,0,0.08
1,0,0,0.30650281618023556
0,0,0,0.19666666666666666
0,0,0,0.14333333333333334
