index,y_true,y_prob,y_pred_0_50,y_pred_f1_validation_max,y_pred_f1_selected,y_pred_accuracy_selected,error_type_best_f1_selected
273,0,0.43549463,0,0,0,0,Correct
274,0,0.078425035,0,0,0,0,Correct
275,0,0.4465918,0,0,0,0,Correct
276,1,0.91845757,1,1,1,1,Correct
277,0,0.6041589,1,0,1,0,False Positive
278,0,0.31919172,0,0,0,0,Correct
279,0,0.07938835,0,0,0,0,Correct
280,0,0.2878899,0,0,0,0,Correct
281,0,0.16818012,0,0,0,0,Correct
282,0,0.15651546,0,0,0,0,Correct
283,0,0.45275947,0,0,0,0,Correct
284,0,0.64885956,1,0,1,0,False Positive
285,0,0.35358563,0,0,0,0,Correct
286,0,0.03776381,0,0,0,0,Correct
287,1,0.7724674,1,1,1,1,Correct
288,0,0.405487,0,0,0,0,Correct
289,0,0.0783018,0,0,0,0,Correct
290,0,0.0417237,0,0,0,0,Correct
291,1,0.4646914,0,0,0,0,False Negative
292,0,0.16773191,0,0,0,0,Correct
293,0,0.04167711,0,0,0,0,Correct
